ta,period,value
Ashburton District,Jun-17,6
Ashburton District,Sep-17,9
Ashburton District,Dec-17,6
Ashburton District,Mar-18,9
Ashburton District,Jun-18,9
Ashburton District,Sep-18,15
Ashburton District,Dec-18,21
Ashburton District,Mar-19,24
Ashburton District,Jun-19,24
Ashburton District,Sep-19,27
Ashburton District,Dec-19,24
Ashburton District,Mar-20,33
Ashburton District,Jun-20,42
Ashburton District,Sep-20,51
Ashburton District,Dec-20,54
Ashburton District,Mar-21,48
Ashburton District,Jun-21,57
Ashburton District,Sep-21,63
Ashburton District,Dec-21,57
Ashburton District,Mar-22,66
Ashburton District,Jun-22,57
Auckland City,Jun-17,2250
Auckland City,Sep-17,2478
Auckland City,Dec-17,2565
Auckland City,Mar-18,3285
Auckland City,Jun-18,3609
Auckland City,Sep-18,3921
Auckland City,Dec-18,4365
Auckland City,Mar-19,4407
Auckland City,Jun-19,4848
Auckland City,Sep-19,5259
Auckland City,Dec-19,5457
Auckland City,Mar-20,6087
Auckland City,Jun-20,6618
Auckland City,Sep-20,7824
Auckland City,Dec-20,8043
Auckland City,Mar-21,8379
Auckland City,Jun-21,8385
Auckland City,Sep-21,8376
Auckland City,Dec-21,8472
Auckland City,Mar-22,8712
Auckland City,Jun-22,8550
Buller District,Jun-17,9
Buller District,Sep-17,6
Buller District,Dec-17,6
Buller District,Mar-18,12
Buller District,Jun-18,15
Buller District,Sep-18,15
Buller District,Dec-18,15
Buller District,Mar-19,21
Buller District,Jun-19,24
Buller District,Sep-19,24
Buller District,Dec-19,33
Buller District,Mar-20,30
Buller District,Jun-20,36
Buller District,Sep-20,36
Buller District,Dec-20,48
Buller District,Mar-21,54
Buller District,Jun-21,66
Buller District,Sep-21,48
Buller District,Dec-21,48
Buller District,Mar-22,54
Buller District,Jun-22,60
Carterton District,Jun-17,0
Carterton District,Sep-17,0
Carterton District,Dec-17,0
Carterton District,Mar-18,3
Carterton District,Jun-18,0
Carterton District,Sep-18,0
Carterton District,Dec-18,0
Carterton District,Mar-19,3
Carterton District,Jun-19,6
Carterton District,Sep-19,12
Carterton District,Dec-19,9
Carterton District,Mar-20,12
Carterton District,Jun-20,12
Carterton District,Sep-20,18
Carterton District,Dec-20,21
Carterton District,Mar-21,15
Carterton District,Jun-21,18
Carterton District,Sep-21,21
Carterton District,Dec-21,24
Carterton District,Mar-22,18
Carterton District,Jun-22,18
Central Hawke's Bay District,Jun-17,9
Central Hawke's Bay District,Sep-17,9
Central Hawke's Bay District,Dec-17,6
Central Hawke's Bay District,Mar-18,12
Central Hawke's Bay District,Jun-18,18
Central Hawke's Bay District,Sep-18,21
Central Hawke's Bay District,Dec-18,18
Central Hawke's Bay District,Mar-19,15
Central Hawke's Bay District,Jun-19,33
Central Hawke's Bay District,Sep-19,39
Central Hawke's Bay District,Dec-19,42
Central Hawke's Bay District,Mar-20,45
Central Hawke's Bay District,Jun-20,51
Central Hawke's Bay District,Sep-20,54
Central Hawke's Bay District,Dec-20,69
Central Hawke's Bay District,Mar-21,63
Central Hawke's Bay District,Jun-21,57
Central Hawke's Bay District,Sep-21,57
Central Hawke's Bay District,Dec-21,66
Central Hawke's Bay District,Mar-22,75
Central Hawke's Bay District,Jun-22,81
Central Otago District,Jun-17,6
Central Otago District,Sep-17,3
Central Otago District,Dec-17,3
Central Otago District,Mar-18,0
Central Otago District,Jun-18,3
Central Otago District,Sep-18,6
Central Otago District,Dec-18,6
Central Otago District,Mar-19,6
Central Otago District,Jun-19,3
Central Otago District,Sep-19,0
Central Otago District,Dec-19,0
Central Otago District,Mar-20,9
Central Otago District,Jun-20,12
Central Otago District,Sep-20,15
Central Otago District,Dec-20,15
Central Otago District,Mar-21,15
Central Otago District,Jun-21,15
Central Otago District,Sep-21,21
Central Otago District,Dec-21,15
Central Otago District,Mar-22,15
Central Otago District,Jun-22,18
Christchurch City,Jun-17,480
Christchurch City,Sep-17,459
Christchurch City,Dec-17,450
Christchurch City,Mar-18,552
Christchurch City,Jun-18,579
Christchurch City,Sep-18,693
Christchurch City,Dec-18,756
Christchurch City,Mar-19,828
Christchurch City,Jun-19,876
Christchurch City,Sep-19,891
Christchurch City,Dec-19,909
Christchurch City,Mar-20,990
Christchurch City,Jun-20,1233
Christchurch City,Sep-20,1422
Christchurch City,Dec-20,1524
Christchurch City,Mar-21,1707
Christchurch City,Jun-21,1755
Christchurch City,Sep-21,1770
Christchurch City,Dec-21,1887
Christchurch City,Mar-22,2052
Christchurch City,Jun-22,2040
Clutha District,Jun-17,6
Clutha District,Sep-17,0
Clutha District,Dec-17,0
Clutha District,Mar-18,9
Clutha District,Jun-18,9
Clutha District,Sep-18,12
Clutha District,Dec-18,12
Clutha District,Mar-19,15
Clutha District,Jun-19,15
Clutha District,Sep-19,18
Clutha District,Dec-19,21
Clutha District,Mar-20,24
Clutha District,Jun-20,27
Clutha District,Sep-20,24
Clutha District,Dec-20,27
Clutha District,Mar-21,33
Clutha District,Jun-21,33
Clutha District,Sep-21,24
Clutha District,Dec-21,24
Clutha District,Mar-22,33
Clutha District,Jun-22,33
Dunedin City,Jun-17,66
Dunedin City,Sep-17,81
Dunedin City,Dec-17,87
Dunedin City,Mar-18,120
Dunedin City,Jun-18,126
Dunedin City,Sep-18,141
Dunedin City,Dec-18,156
Dunedin City,Mar-19,156
Dunedin City,Jun-19,165
Dunedin City,Sep-19,162
Dunedin City,Dec-19,189
Dunedin City,Mar-20,204
Dunedin City,Jun-20,219
Dunedin City,Sep-20,252
Dunedin City,Dec-20,264
Dunedin City,Mar-21,282
Dunedin City,Jun-21,309
Dunedin City,Sep-21,300
Dunedin City,Dec-21,360
Dunedin City,Mar-22,393
Dunedin City,Jun-22,393
Far North District,Jun-17,60
Far North District,Sep-17,63
Far North District,Dec-17,66
Far North District,Mar-18,90
Far North District,Jun-18,102
Far North District,Sep-18,123
Far North District,Dec-18,156
Far North District,Mar-19,147
Far North District,Jun-19,126
Far North District,Sep-19,165
Far North District,Dec-19,192
Far North District,Mar-20,207
Far North District,Jun-20,246
Far North District,Sep-20,291
Far North District,Dec-20,303
Far North District,Mar-21,348
Far North District,Jun-21,369
Far North District,Sep-21,387
Far North District,Dec-21,441
Far North District,Mar-22,477
Far North District,Jun-22,489
Gisborne District,Jun-17,96
Gisborne District,Sep-17,108
Gisborne District,Dec-17,108
Gisborne District,Mar-18,123
Gisborne District,Jun-18,147
Gisborne District,Sep-18,147
Gisborne District,Dec-18,216
Gisborne District,Mar-19,222
Gisborne District,Jun-19,234
Gisborne District,Sep-19,306
Gisborne District,Dec-19,375
Gisborne District,Mar-20,435
Gisborne District,Jun-20,483
Gisborne District,Sep-20,516
Gisborne District,Dec-20,555
Gisborne District,Mar-21,564
Gisborne District,Jun-21,558
Gisborne District,Sep-21,549
Gisborne District,Dec-21,588
Gisborne District,Mar-22,606
Gisborne District,Jun-22,606
Gore District,Jun-17,0
Gore District,Sep-17,3
Gore District,Dec-17,0
Gore District,Mar-18,0
Gore District,Jun-18,3
Gore District,Sep-18,6
Gore District,Dec-18,6
Gore District,Mar-19,3
Gore District,Jun-19,9
Gore District,Sep-19,18
Gore District,Dec-19,21
Gore District,Mar-20,21
Gore District,Jun-20,21
Gore District,Sep-20,21
Gore District,Dec-20,21
Gore District,Mar-21,15
Gore District,Jun-21,21
Gore District,Sep-21,15
Gore District,Dec-21,21
Gore District,Mar-22,24
Gore District,Jun-22,21
Grey District,Jun-17,12
Grey District,Sep-17,12
Grey District,Dec-17,12
Grey District,Mar-18,18
Grey District,Jun-18,21
Grey District,Sep-18,27
Grey District,Dec-18,30
Grey District,Mar-19,24
Grey District,Jun-19,33
Grey District,Sep-19,45
Grey District,Dec-19,48
Grey District,Mar-20,51
Grey District,Jun-20,54
Grey District,Sep-20,63
Grey District,Dec-20,63
Grey District,Mar-21,69
Grey District,Jun-21,75
Grey District,Sep-21,66
Grey District,Dec-21,78
Grey District,Mar-22,84
Grey District,Jun-22,87
Hamilton City,Jun-17,213
Hamilton City,Sep-17,213
Hamilton City,Dec-17,213
Hamilton City,Mar-18,285
Hamilton City,Jun-18,360
Hamilton City,Sep-18,465
Hamilton City,Dec-18,555
Hamilton City,Mar-19,570
Hamilton City,Jun-19,693
Hamilton City,Sep-19,867
Hamilton City,Dec-19,960
Hamilton City,Mar-20,1065
Hamilton City,Jun-20,1281
Hamilton City,Sep-20,1347
Hamilton City,Dec-20,1386
Hamilton City,Mar-21,1527
Hamilton City,Jun-21,1614
Hamilton City,Sep-21,1614
Hamilton City,Dec-21,1689
Hamilton City,Mar-22,1782
Hamilton City,Jun-22,1806
Hastings District,Jun-17,126
Hastings District,Sep-17,162
Hastings District,Dec-17,174
Hastings District,Mar-18,198
